"CKpos" "CD3pos" "CD68pos" "CD3posPDL1pos" "CD3posCD68pos" "CD68posPDL1pos" "CD3posPD1pos" "CKposPDL1pos" "CD3posFoxp3pos" "CKposFoxp3pos"
"posCK" 0 0 0.107883 0 0.540887 0.155988 0 0 0 0.673004
"posCD3" 1.267 0 0.601265 0 0.97306 0.333608 0 0.380388 0 0.869311
"posCD68" 0 0 0 0.4763 0 0 0 0 0 1.222
"posCD3posPDL1" 0 0 1.762587 0 3.627847 2.33 0 0 0 0
"posCD3posCD68" 0 0 1.215929 0.276908 0 0 0 0 0 0
"posCD68posPDL1" 0 0 0.17037 0 0 0 0.9827 0 0 0
"posCD3posPD1" 0 0.525881 1.390272 0 1.508008 0.34742 0 0 0.7321 4.902081
"posCKposPDL1" 0 0.145264 0.468762 0 1.057904 0.278746 0 0 0.6545 0
"posCD3posFoxp3" 0 0 0.60923 0 0 0 0 0 0 1.876
"posCKposFoxp3" 0 0 0.449623 0 0.169274 0 0 0 0.92745 0
